Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Mo Sold,Yr Sold,Sale Type
83,30,RH,70,9800,Pave,Lvl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf,0,816,TA,N,FuseA,1012,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,429,TA,TA,Y,4,2010,WD 
2411,20,RL,65,10237,Pave,Lvl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,28,1316,Ex,Y,SBrkr,1316,0,2,0,1,Gd,6,Typ,1,Gd,Attchd,Fin,2,397,TA,TA,Y,10,2006,New
795,20,RL,69,11500,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Wd Sdng,Wd Sdng,None,TA,Gd,Slab,NA,NA,NA,NA,0,0,Ex,N,SBrkr,845,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,290,TA,TA,N,1,2009,WD 
2312,60,RL,69,13006,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,0,964,Gd,Y,SBrkr,2236,0,2,1,1,Gd,8,Typ,1,TA,BuiltIn,Fin,2,642,TA,TA,Y,11,2006,WD 
2917,180,RM,21,1533,Pave,Lvl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Av,GLQ,553,630,Ex,Y,SBrkr,630,1,1,0,1,Ex,3,Typ,0,NA,NA,NA,0,0,NA,NA,Y,8,2006,WD 
1624,60,RL,63,7875,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,Rec,414,691,Gd,Y,SBrkr,1553,0,2,1,1,Gd,6,Typ,0,NA,Attchd,Fin,2,420,TA,TA,Y,8,2007,WD 
2215,70,RL,78,12168,Pave,HLS,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,BrkFace,Wd Sdng,None,TA,TA,PConc,Gd,TA,Mn,BLQ,428,965,TA,Y,SBrkr,3194,0,2,1,1,TA,10,Typ,2,Gd,Basment,Unf,2,380,TA,TA,Y,9,2007,WD 
1211,20,RL,80,9200,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,892,1136,TA,Y,SBrkr,1136,1,1,0,1,TA,5,Typ,1,Gd,Attchd,RFn,1,384,TA,TA,Y,7,2008,WD 
1485,120,RM,69,4438,Pave,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,662,848,Ex,Y,SBrkr,848,1,1,0,1,Gd,4,Typ,1,Gd,Attchd,Fin,2,420,TA,TA,Y,6,2008,ConLD
1024,20,RL,90,13068,Pave,Lvl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,890,1211,TA,Y,SBrkr,1211,1,2,0,1,Gd,6,Typ,1,Po,Attchd,Fin,2,461,TA,TA,Y,11,2008,WD 
570,120,FV,69,4217,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,962,1145,Ex,Y,SBrkr,1256,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,Fin,2,641,TA,TA,Y,3,2009,WD 
2874,50,RM,50,7000,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,ALQ,374,861,Ex,Y,SBrkr,1285,0,1,0,1,TA,6,Typ,0,NA,Detchd,Fin,2,506,TA,TA,Y,5,2006,WD 
700,70,RM,60,6600,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Wd Sdng,Wd Sdng,None,TA,TA,Stone,TA,TA,No,Unf,0,994,TA,N,SBrkr,2372,0,2,0,2,TA,11,Min2,0,NA,Attchd,RFn,1,432,TA,TA,Y,12,2009,WD 
2756,20,RL,73,8990,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,0,1498,Ex,Y,SBrkr,1498,0,2,0,1,Gd,5,Typ,0,NA,Attchd,RFn,2,675,TA,TA,Y,4,2006,New
2022,70,RM,47,7755,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Wd Sdng,Wd Sdng,None,TA,Gd,CBlock,TA,TA,No,Unf,0,1100,Ex,Y,FuseA,2264,0,2,1,1,TA,8,Typ,0,NA,Detchd,Unf,1,408,TA,TA,Y,5,2007,WD 
583,60,RL,69,10382,Pave,Lvl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,HdBoard,HdBoard,Stone,TA,TA,CBlock,Gd,TA,Mn,ALQ,859,1107,Ex,Y,SBrkr,2090,1,2,1,1,TA,7,Typ,2,TA,Attchd,RFn,2,484,TA,TA,Y,11,2009,WD 
2392,60,RL,85,11924,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,WdShing,Wd Shng,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,998,1175,Ex,Y,SBrkr,2324,1,3,0,1,Ex,11,Typ,2,Gd,BuiltIn,Fin,3,736,TA,TA,Y,7,2006,New
2424,120,RM,69,3072,Pave,Lvl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,1375,Ex,Y,SBrkr,1414,0,2,0,1,Gd,6,Typ,1,TA,Attchd,Fin,2,398,TA,TA,Y,5,2006,WD 
212,190,RL,60,9900,Pave,Lvl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Wd Sdng,Wd Shng,None,Fa,Fa,BrkTil,TA,TA,No,Rec,1026,1212,TA,N,SBrkr,1392,1,1,0,1,TA,6,Typ,0,NA,NA,NA,0,0,NA,NA,N,2,2010,ConLD
736,50,RM,50,6000,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,884,Ex,Y,SBrkr,1348,1,1,0,1,TA,5,Typ,1,Fa,Detchd,Unf,1,216,TA,TA,N,5,2009,WD 
1610,60,RL,69,11075,Pave,Lvl,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,562,784,Ex,Y,SBrkr,1968,0,2,1,1,TA,7,Min2,1,Po,Attchd,RFn,2,530,TA,TA,Y,9,2008,WD 
890,20,RL,80,10682,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,GLQ,399,1014,TA,Y,SBrkr,1149,1,1,0,1,TA,7,Min1,0,NA,2Types,Fin,1,544,TA,TA,Y,7,2009,WD 
467,60,RL,149,12589,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,742,Ex,Y,SBrkr,1484,0,2,1,1,Gd,8,Typ,1,Gd,Attchd,Fin,2,390,TA,TA,Y,6,2009,WD 
578,80,RL,80,9600,Pave,Low,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Plywood,Plywood,BrkFace,Gd,Gd,CBlock,TA,TA,No,Unf,0,392,Ex,Y,SBrkr,2499,0,2,1,1,TA,5,Typ,1,Gd,Attchd,Unf,2,527,TA,TA,Y,1,2009,WD 
1747,80,RL,65,16219,Pave,Lvl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,779,835,Ex,Y,SBrkr,1119,1,2,0,1,Gd,5,Typ,0,NA,Attchd,Fin,2,437,TA,TA,Y,4,2007,WD 
1149,120,RL,55,7892,Pave,Lvl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,300,1199,Ex,Y,SBrkr,1199,0,2,0,1,Gd,5,Typ,0,NA,Attchd,RFn,2,530,TA,TA,Y,3,2008,WD 
2758,20,RL,90,13377,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,1576,1836,Gd,Y,SBrkr,1846,1,2,0,1,Gd,7,Typ,1,Gd,Attchd,RFn,2,495,TA,TA,Y,7,2006,New
857,20,RL,69,7000,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,VinylSd,VinylSd,BrkFace,Gd,Gd,CBlock,TA,TA,No,ALQ,646,864,Ex,Y,SBrkr,864,1,1,0,1,TA,6,Typ,0,NA,Attchd,Unf,1,336,TA,TA,Y,7,2009,WD 
2219,70,RL,70,10570,Pave,Bnk,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,BrkFace,BrkFace,None,Gd,TA,CBlock,Gd,Gd,No,Rec,297,853,TA,Y,SBrkr,2727,0,2,1,1,Gd,10,Maj1,2,TA,Detchd,Unf,2,440,TA,TA,Y,12,2007,WD 
733,30,RL,69,8854,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,952,Fa,N,FuseF,952,0,1,0,1,Fa,4,Typ,1,Gd,Detchd,Unf,1,192,Fa,Po,P,5,2009,WD 
2909,160,RM,41,2665,Pave,Lvl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,CemntBd,CmentBd,None,TA,TA,PConc,Gd,TA,Mn,Unf,0,264,TA,Y,SBrkr,1304,0,1,1,1,TA,5,Typ,1,TA,BuiltIn,RFn,1,336,TA,TA,Y,5,2006,WD 
1798,60,FV,75,9000,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,0,1088,Ex,Y,SBrkr,1959,0,2,1,1,Gd,8,Typ,1,Gd,Attchd,RFn,3,1025,TA,TA,Y,12,2007,WD 
235,50,RL,124,18600,Pave,Lvl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,BLQ,288,972,TA,Y,FuseA,1610,0,2,0,1,Fa,8,Typ,1,Gd,Attchd,RFn,1,480,TA,TA,Y,6,2010,WD 
2366,160,RM,24,2160,Pave,Lvl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,402,765,Gd,Y,SBrkr,1365,0,1,1,1,Gd,7,Min1,1,Fa,Attchd,Unf,2,440,TA,TA,Y,6,2006,WD 
1027,60,RL,75,9743,Pave,Lvl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,VinylSd,VinylSd,None,TA,TA,CBlock,TA,Fa,No,BLQ,280,720,Gd,Y,SBrkr,1308,0,1,1,1,TA,7,Typ,0,NA,Detchd,Unf,2,484,TA,TA,Y,6,2008,WD 
1195,20,RL,65,8125,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,HdBoard,HdBoard,None,Gd,TA,CBlock,TA,TA,No,ALQ,260,912,Ex,Y,SBrkr,925,1,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,7,2008,WD 
1303,20,RM,62,7311,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Unf,0,407,TA,N,FuseA,407,0,1,0,1,TA,3,Typ,0,NA,Detchd,Unf,1,297,Fa,TA,Y,3,2008,WD 
148,20,RL,80,10032,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,No,Rec,734,1244,Ex,Y,SBrkr,1580,1,1,1,1,TA,6,Typ,2,Gd,Attchd,Unf,2,440,TA,TA,Y,6,2010,WD 
608,20,RL,115,10500,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,HdBoard,HdBoard,Stone,TA,Gd,CBlock,TA,TA,No,LwQ,998,1292,TA,Y,SBrkr,1292,1,1,1,1,TA,6,Typ,2,Gd,Detchd,Unf,2,520,TA,TA,Y,7,2009,COD
2515,60,FV,114,8314,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Wd Sdng,Wd Sdng,None,Gd,TA,PConc,Gd,TA,No,Unf,0,569,Ex,Y,SBrkr,1694,0,2,1,1,Gd,6,Typ,1,TA,BuiltIn,Unf,1,434,TA,TA,Y,11,2006,WD 
821,20,RL,61,10226,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,Unf,0,1622,Ex,Y,SBrkr,1630,1,2,0,1,Ex,8,Typ,1,Gd,Attchd,RFn,3,860,TA,TA,Y,1,2009,WD 
2500,60,RL,121,16059,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,No,Unf,0,1288,Ex,Y,SBrkr,2417,0,2,1,1,Gd,9,Typ,1,TA,Attchd,Unf,2,462,TA,TA,Y,4,2006,WD 
745,30,RM,51,6120,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,0,960,Gd,Y,SBrkr,995,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,3,2009,WD 
741,50,RM,51,6120,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf,0,927,TA,Y,SBrkr,1539,0,1,1,1,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,4,2009,WD 
1611,70,I (all),69,56600,Pave,Low,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,686,Ex,Y,SBrkr,1836,0,2,0,1,TA,7,Maj1,0,NA,Detchd,Unf,1,288,TA,Fa,N,1,2008,WD 
2532,80,RL,75,9750,Pave,Lvl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Av,ALQ,400,980,Gd,Y,SBrkr,980,0,2,0,1,TA,6,Typ,0,NA,Attchd,Fin,1,384,TA,TA,Y,10,2006,WD 
1081,120,RL,69,3940,Pave,Lvl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,1073,1415,Ex,Y,SBrkr,1455,1,2,0,1,Gd,6,Typ,1,TA,Attchd,Fin,3,644,TA,TA,Y,8,2008,WD 
1692,60,RL,107,13641,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304,1934,Ex,Y,SBrkr,2656,1,2,1,1,Ex,8,Typ,1,Gd,Attchd,RFn,3,1040,TA,TA,Y,12,2007,New
2520,120,RL,36,3640,Pave,Lvl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,860,1036,TA,Y,SBrkr,1036,1,1,0,1,Gd,4,Typ,1,TA,Detchd,Fin,2,484,TA,TA,Y,9,2006,WD 
276,90,RL,75,9825,Pave,Lvl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,AsphShn,AsphShn,None,TA,TA,CBlock,NA,NA,NA,NA,0,0,TA,N,SBrkr,1664,0,2,0,2,TA,8,Typ,0,NA,NA,NA,0,0,NA,NA,Y,5,2010,WD 
1992,50,RM,60,9600,Pave,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Mn,Unf,0,702,Gd,Y,SBrkr,1472,0,1,0,1,Gd,6,Typ,0,NA,Detchd,Unf,1,250,TA,Fa,P,7,2007,WD 
663,30,RL,90,5400,Pave,Lvl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Stucco,Stucco,None,Fa,TA,PConc,Fa,TA,No,Unf,0,416,Gd,N,FuseA,599,1,1,0,1,Gd,4,Typ,0,NA,NA,NA,0,0,NA,NA,N,6,2009,WD 
418,120,RL,24,2104,Pave,Lvl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Plywood,Brk Cmn,None,TA,TA,CBlock,TA,TA,No,ALQ,536,836,TA,Y,SBrkr,836,0,1,0,1,TA,5,Typ,0,NA,Attchd,Unf,1,345,TA,TA,Y,10,2009,WD 
1733,60,RL,63,9729,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,698,Ex,Y,SBrkr,1746,1,2,1,1,Gd,6,Typ,1,Gd,BuiltIn,Unf,3,350,TA,TA,Y,6,2007,New
2359,20,RL,80,10000,Pave,Lvl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,755,1103,TA,Y,SBrkr,1103,0,2,0,1,TA,6,Typ,0,NA,Attchd,Unf,2,462,TA,TA,Y,6,2006,WD 
253,20,RL,64,7360,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,24,1222,Ex,Y,SBrkr,1222,0,2,0,1,Gd,6,Typ,0,NA,Attchd,RFn,2,615,TA,TA,Y,3,2010,WD 
1518,75,RL,60,8400,Pave,Bnk,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,LwQ,378,720,Ex,Y,SBrkr,2192,0,2,1,1,Gd,8,Typ,1,Gd,Detchd,Unf,1,240,TA,TA,Y,7,2008,WD 
2035,50,RM,50,9000,Pave,Bnk,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Wd Sdng,Wd Sdng,None,TA,Gd,PConc,TA,TA,No,Unf,0,780,TA,Y,SBrkr,1375,0,1,1,1,Gd,6,Typ,1,Gd,Detchd,Unf,1,544,TA,TA,P,12,2007,WD 
2919,160,RM,21,1526,Pave,Lvl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,0,546,TA,Y,SBrkr,1092,0,1,1,1,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,6,2006,WD 
1540,50,RL,70,12392,Pave,Bnk,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,Gd,No,GLQ,435,832,Ex,Y,SBrkr,2161,1,2,1,1,Gd,8,Typ,2,TA,Attchd,Fin,2,506,TA,TA,Y,4,2008,WD 
2120,20,RL,69,14217,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,550,1022,Gd,Y,SBrkr,1022,0,1,0,1,TA,6,Typ,0,NA,Detchd,Unf,2,747,TA,TA,Y,8,2007,WD 
1674,120,RH,33,4113,Pave,Lvl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,0,1337,Ex,Y,SBrkr,1337,0,2,0,1,Gd,5,Typ,1,TA,Attchd,Fin,2,511,TA,TA,Y,7,2007,WD 
256,80,RL,80,8816,Pave,Lvl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,GLQ,504,1010,Gd,Y,SBrkr,1052,1,1,0,1,TA,6,Typ,0,NA,Attchd,Unf,2,440,TA,TA,Y,6,2010,WD 
2361,20,RL,71,9353,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,864,Gd,Y,SBrkr,864,0,1,0,1,TA,5,Typ,0,NA,Attchd,Unf,1,280,TA,TA,Y,7,2006,Oth
978,180,RM,21,1477,Pave,Lvl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Av,GLQ,509,630,TA,Y,SBrkr,630,1,1,0,1,TA,3,Typ,0,NA,Attchd,Unf,1,286,TA,TA,Y,4,2009,WD 
2280,120,RM,62,6710,Pave,Lvl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,Av,Rec,16,920,Ex,Y,SBrkr,936,2,0,1,1,TA,3,Typ,0,NA,Attchd,Fin,2,460,TA,TA,Y,6,2007,WD 
2095,60,RL,82,11287,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,Av,GLQ,421,807,Gd,Y,SBrkr,1982,0,2,1,1,Gd,7,Typ,1,TA,Attchd,Fin,2,575,TA,TA,Y,1,2007,WD 
1709,60,RL,99,12099,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,970,1136,Ex,Y,SBrkr,2468,1,2,1,1,Gd,10,Typ,1,Gd,BuiltIn,Fin,3,872,TA,TA,Y,6,2007,WD 
2801,60,RL,75,9750,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,GLQ,975,1108,Ex,Y,SBrkr,2097,1,2,1,1,Gd,8,Typ,1,TA,Detchd,RFn,2,583,TA,TA,Y,6,2006,WD 
1246,20,RL,60,11556,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,148,720,Ex,Y,FuseA,882,1,1,0,1,Gd,4,Typ,0,NA,Attchd,Unf,1,240,TA,TA,Y,5,2008,WD 
2373,160,RM,21,1680,Pave,Lvl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,0,483,TA,Y,SBrkr,987,0,1,1,1,TA,5,Typ,1,Po,Attchd,Unf,1,288,TA,TA,Y,6,2006,WD 
1055,20,RL,98,12704,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,No,GLQ,1012,1582,Ex,Y,SBrkr,1582,1,2,0,1,Gd,7,Typ,0,NA,Attchd,Fin,3,905,TA,TA,Y,1,2008,New
2017,50,RM,51,6120,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,ALQ,351,756,Gd,Y,FuseA,1281,1,1,0,1,Gd,6,Typ,0,NA,Detchd,Unf,2,379,TA,TA,Y,8,2007,WD 
1099,75,RL,84,9660,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,1173,Ex,Y,SBrkr,2199,0,2,1,1,Gd,9,Typ,1,TA,Attchd,Fin,2,516,TA,TA,Y,9,2008,WD 
1344,30,RM,69,6120,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Plywood,Plywood,None,TA,Gd,CBlock,NA,NA,NA,NA,0,0,Gd,N,SBrkr,808,0,1,0,1,TA,6,Min2,0,NA,Attchd,Unf,1,164,TA,TA,P,6,2008,WD 
835,60,RL,69,28698,Pave,Low,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Plywood,Plywood,None,TA,TA,PConc,TA,Gd,Gd,LwQ,249,1013,TA,Y,SBrkr,2126,0,2,1,1,TA,7,Min2,0,NA,Attchd,Fin,2,538,TA,TA,Y,6,2009,WD 
1117,20,RL,91,12274,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,0,1417,Ex,Y,SBrkr,1428,0,2,0,1,Ex,6,Typ,0,NA,Attchd,RFn,2,554,TA,TA,Y,7,2008,New
2043,45,RM,55,4388,Pave,Bnk,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,WdShing,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,No,LwQ,116,672,Ex,Y,SBrkr,840,0,1,0,1,TA,5,Typ,1,TA,NA,NA,0,0,NA,NA,N,6,2007,WD 
2085,120,RL,39,3869,Pave,Lvl,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Wd Sdng,Wd Sdng,BrkFace,Gd,Ex,CBlock,TA,TA,No,LwQ,283,1038,Gd,Y,SBrkr,1038,0,2,0,1,TA,5,Typ,0,NA,Attchd,RFn,1,264,TA,TA,Y,7,2007,WD 
410,160,RL,24,2308,Pave,Lvl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,ALQ,306,804,TA,Y,SBrkr,1548,0,2,1,1,TA,7,Typ,1,TA,Detchd,RFn,2,440,TA,TA,Y,9,2009,WD 
